tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
1085	A crucial and vulnerable population needs rapid access to the COVID-19 vaccine. My piece with writer/researcher Eillen Martinez -- blocking immigrant access to covid vaccines is fatal stupidity URL							
1086	We are racing against more transmissible and potentially more deadly strain(s). Italy locking down now is very reminiscent of March 2020, except the world had the COVID-19 wild type and no vaccines. Mask. Shield. Distance. Ventilation. Hand hygiene. URL							
1087	Vaccines should be free to all workers and should not be discriminated against if they refuse to get injected, according to DOLE’s guidelines to the private sector seeking to inoculate their employees against #COVID19. READ: URL URL							
1088	China has pledged to donate #coronavirus vaccines to 53 countries and export them to 27 more, according to state media, which has celebrated the deliveries URL							
1089	⚠️🚨📣STUDENT VACCINE INFO 📣🚨⚠️ If you're willing to be vaccinated before the end of the current semester, please complete the quick COVID-19 Vaccination Survey: URL We need the info to determine if we get the vaccines and the amount.							
1090	@giladerdan1 @nbcsnl @SouthPark ICUs at West Bank hospitals are at capacity and still Israel refuses to abide by its obligations under international law and provide vaccines to Palestinians living under its military occupation URL							
1091	All three of the Covid-19 vaccines available in the US are nearly 100% effective at preventing hospitalizations and deaths. The best Covid-19 vaccine for the vast majority of people is the first one they can get, according to public health experts. URL							
1092	Researchers aim to get ahead of Covid-19 variants by developing vaccines that target multiple strains—a widely used weapon against other viruses, like pneumonia and the flu URL							
1093	The current vaccine system relies mostly on the internet and vaccines can be hard to find! Dr. B, a new non-profit, matches vaccine providers with leftover vaccine and people who are willing to get vaccinated on short notice! What a great idea! #ONEV1 URL							
1094	Given the scramble for COVID-19 vaccines most everywhere, it may seem preposterous to think about countries donating surplus doses. But that day is coming sooner than many think--and there's no plan yet to figure out how to do it. URL URL							
1095	Israel has announced a plan to offer COVID vaccines to Palestinians—but only to workers who come into close contact with Israeli Jews. The rest of the Palestinians under military occupation in Gaza and the West Bank still don’t have access to the vaccine. URL							
1096	U.S. administers 90.35 million doses of COVID-19 vaccines: CDC Almost to 100 million...and it’s only been 46 days. URL							
1097	VP Leni Robredo says the arrival of the COVID-19 vaccines from Sinovac and AstraZeneca gives renewed hopes to Filipinos who have been living in fear since the pandemic | via @MB_RAntonio							
1098	For people wanting some of the “why” reasoning on extended intervals. I’m in favour. NACI rapid response: Extended dose intervals for COVID-19 vaccines to optimize early vaccine rollout and population protection in Canada - URL URL							
1099	We are upset and frustrated to see false information on posters about COVID-19 and vaccines in #ChinatownTO. If you see any, please take them down and remove them. URL							
1100	On March 9, join an amazing lineup of faith and community leaders including @BishopJakes for a conversation on what you need to know about the COVID-19 vaccines. Register now: URL URL							
1101	The Health and Wellness Ministry says some 16,000 healthcare workers have volunteered to be the first in line to take the COVID 19 vaccines when they arrive on the island next week. URL							
1102	UPDATED: Here's the latest from our @ASU health and science experts on the #COVID19 vaccines being distributed around the U.S., including the single-dose vaccine from Johnson &amp; Johnson. URL #ForksUpSleevesUp							
1103	COVID-19 vaccine side effects and deaths in Utah. Where should you report, and why it will help make vaccines safer. #CovidVaccinesideeffects #utah #CDC #VAERS URL							
1104	On Wednesday, #Cuba expressed its willingness to assist Lebanon to combat COVID-19, offering its most advanced vaccines, Soberana 02 and Abdala, which will start their final-phase clinical trials this month. URL							
1105	COVID-19 vaccines are safe, effective, and supported by California's top medical experts. There is a bright light at the end of this tunnel. Sign up today and get notified when it's your turn to get vaccinated: URL URL							
1106	Australia joins US, India and Japan in 'unprecedented' deal for vaccines after historic Quad meeting URL							
1107	Absolutely inspired by the lecture at #UCDavis this morning from Dr. Kariko @kkariko who devoted 40 years of her career to developing the mRNA modifications that made vaccines for Covid-19 possible. With passion and perseverance as a #womaninscience, she is a true hero. 🙏 URL							
1108	@YardleyShooting This Canadian Govt funded vaccine scientist gives a very good presentation on the covid vaccines and their potential risks. URL							
1109	Sen. Mitch McConnell says getting a COVID-19 vaccine or wearing a mask shouldn't be a partisan issue. The vaccines are proven safe and necessary if we're going to get this pandemic in the rearview mirror, he tells @JudyWoodruff. URL							
1110	Along with @BarackObama, @TheBushCenter and @BillClinton, President Carter urges you to get vaccine facts by visiting URL This critical effort led by the @AdCouncil &amp; @TheCovidCollab reminds Americans that COVID vaccines will protect you &amp; your loved ones. URL							
1111	India’s first indigenous Covid-19 vaccine Covaxin, codenamed BBV152, is safe, immunogenic and has no serious adverse effects, medical journal Lancet has said while publishing the vaccine’s phase 2 trial results #COVID19 #COVID19Vaccine #Covaxin URL							
1112	A top European Union official accused ex-member Britain of imposing an export ban of COVID-19 vaccines, setting off a diplomatic dispute. The U.K. government denies blocking the export of a single COVID-19 vaccine, and summoned the EU envoy. URL							
1113	With three COVID-19 vaccines approved for use, and a steadily increasing vaccine supply, the OK State Dept. of Health has now opened vaccine eligibility to all Phase 3 priority groups, which applies to most students, faculty &amp; staff on the OU Norman campus. #OUVaccinates URL							
1114	Great news! Oklahoma ranks 7th in the nation in administering vaccines. And starting today, over 2 million additional Oklahomans are eligible to receive the vaccine. We are on track to getting our summer back! URL URL							
1115	This Thursday we have an amazing Q&amp;A event with two of the country's top LGBT doctors. If you've got any questions you want to ask about the COVID-19 vaccines, come along to this event and leave feeling more informed and confident. Thurs 11 March, 6pm URL							
1116	One the 1 year anniversary of the first COVID-19 case in Kentucky, Mitch McConnell and Rand Paul voted against direct relief to Kentuckians and funding to ramp up vaccines. Shameful. URL							
1117	There is one factor that helps explain the snail’s pace of France’s vaccine program: Widespread distrust, and even hostility, among millions of French towards vaccines in general, but specifically towards the new generation of shots being rolled out now URL							
1118	Just discovered: if you're over 55 and haven't been called by your GP surgery for a COVID vaccine, you can go to NHS Website &amp; see if there's centres near you, where you can book your vaccines. 💉👍							
1119	We are racing to get people vaccinated in South Carolina and there is no better place to do it than at @TooToughToTame! Thank you to @McLeodHealth and our community partners for coming together today to administer over 5,000 COVID-19 vaccines at the mass vaccination event. URL							
1120	ICYMI: Two groups of local elected officials have written to @govlarryhogan (R) urging him to address availability and racial equity issues with the COVID-19 vaccines in Montgomery County. @MoCoCouncilMD @repraskin @repdavidtrone @willjawando READ MORE: URL URL							
1121	DM(West) along with Senior officers of West delhi Administration i.e. ADM, SDM's, OSD/Vaccination and other staffs got their 2nd dose of Covid Vaccine today at Janakpuri Superspeciality Hospital. #COVID19Vaccination #LargestVaccineDrive #Covishield #Covaxin #CovidVaccine URL							
1122	According to this data, New York is 4 months away from having 75% of the population vaccinated and possibly reaching herd immunity. The US is currently leading the world in number of vaccines administered. URL							
1123	Mongolia received 14,400 doses of AstraZeneca-Oxford vaccines via the COVAX Facility. UNICEF and WHO have been technically, financially and logistically supporting the Government of Mongolia to prepare for the COVID-19 immunization campaign. @UNICEF_Mongolia @gavi @WHOMongolia URL							
1124	The only two countries promoting human rights and saving lives in developing nations are Russia and China. The Chinese are actually donating vast amounts of COVID-19 vaccines free of charge. URL							
1125	BREAKING: Alabama will expand eligibility for COVID 19 vaccines to March 22, including people 55 and up and phase 1C. Dr. Harris: This will more than double the people in our state eligible for vaccine.							
1126	A new Edelman Trust Barometer Special Report finds 72% of U.S. adults think available COVID vaccines are safe and effective. It's very important to understand that people don't want to be ordered to take the vaccine by their employer, CEO @richardwedelman tells CBSN. URL							
1127	Philippines secures nearly $1 billion in loans to purchase COVID-19 vaccines. Of this, $500 million will come from the World Bank and $400 million will be financed by the ADB. PHL has started inoculating health workers but all the vaccines came from donations. | @maureensimeon							
1128	On Thursday, Gov. Andy Beshear said cases and deaths from COVID-19 continue to moderate as more Kentuckians receive the safe and effective vaccines. Read more: URL URL							
1129	Puzzled why this isn't headline news, pretty much everywhere - GSK drug delivers 85% reduction in hospitalisation and death in Covid patients. If rolled out at scale alongside the vaccines, we really are talking about something like normality returning... URL							
1130	Denmark, Norway, Austria, Estonia, Latvia, Lithuania and Luxembourg – have suspended the use of AstraZeneca vaccines... URL							
1131	On Wednesday, Gov. Andy Beshear announced the state’s positivity rate decreased again, to 3.93%, as more Kentuckians receive one of three highly effective COVID-19 vaccines and continue to follow guidance from public health officials. Read more: URL URL							
1132	Covid vaccines are safe for people with epilepsy (I had zero side effects and no seizures) and having Covid puts you at greater risk so please get that vaccine in your arm URL							
1133	Utah family says it lost a 39-year-old Kassidi Lyn Kurill from apparent complications after 2nd COVID-19 vaccination. We talked with her family, who says they aren’t against vaccines, and the medical examiner about how a cause of death is determined, tonight on 2News at 10 p.m. URL							
1134	High risk workers are receiving their vaccines through hubs set up across Vic. Grace, from @TheRMH was thrilled to receive hers. The #COVID19Vaccine is safe, effective and free. Info on the Aus Gov’s program at: URL #COVID19Vic URL							
1135	Our goal is to administer vaccines equitably. The UT Refugee Center helps refugee communities access and feel comfortable getting a COVID-19 shot. Yesterday I stopped by to see their clinic. Thank you for your service! @UTRefugeeServe @JobsUT @SLCoGov @UtahDepOfHealth #utpol URL							
1136	Gov Cuomo: New Yorkers 60 and older can get COVID-19 vaccines this week URL							
1137	One third of black protestants and nearly half of white evangelical Christians say they do NOT plan to get COVID-19 vaccines, data reveal. Protestant Christianity can kill you apparently.							
1138	Large employers in the airline and meatpacking industries are getting permission to administer Covid-19 vaccines, removing transit and time-off challenges for hourly workers URL							
1139	Honoured to represent EU and #TeamEurope at this morning ceremony for the arrival of the first batch COVID-19 vaccines in Addis Ababa through COVAX. The world will not be free from the virus until everybody is protected. EU and ETH together in the fight for the pandemic. URL							
1140	In Palm Beach, Covid-19 vaccines intended for rural Black communities are instead going to wealthy... URL via @statnews							
1141	With the arrival of vaccines, proven safe and effective around the world, we can all play our part in protecting ourselves, our loved ones, and SA. #rollupSA Find out when it’s your turn to roll up at URL URL							
1142	Arkansans who work in food manufacturing are now eligible to receive the COVID-19 vaccine. Learn more about the available vaccines and find locations where you can get vaccinated here: URL URL							
1143	AFS member @AndreaKitta was just interviewed by @Slate magazine about emergent folklore around COVID-19 and vaccines and how these new stories are impacting vaccination efforts. #folklore #folkloreandscience #folkloreinaction #COVID19 #storytelling URL							
1144	Several countries in the Americas have received their first COVID vaccine shipments over the past few weeks — not from the U.S., but from China, Russia, and in some cases, India. URL							
1145	Countries need to move fast if they are to meet the unprecedented delivery challenge posed by the COVID-19 vaccine. We explore how leaders could accelerate their preparation: URL URL							
1146	Vaccines are crucial for all of us – so @eurocontrol is working with @FAANews in the US and @navcanada on the mission of the century for the global air cargo industry to make sure that vaccine flights get top priority in the ATM system. @Transport_EU URL URL							
1147	There are now 81 #COVID19 vaccine candidates undergoing clinical trials around the world and three vaccines have moved to phase 3 trials. Learn more via our latest vaccine race update: URL							
1148	...our modified COVID-19 vaccines...potencial need for booster vaccine candidates... Here we go, system vaccine updates for mutations and variants a galore. URL							
1149	ICYMI: New Yorkers age 60 and up are now eligible for the COVID vaccine. The vaccines are safe, effective &amp; free. If you're eligible, book your appointment today: URL URL							
1150	America’s COVID-19 vaccine drive is failing to reach Black and Hispanic communities, despite pervasive warnings about their lack of healthcare access and heightened vaccine hesitancy, rooted in distrust of the government and historical medical exploitation URL							
1151	Alaska is 1st in US to open vaccines to anyone age 16+. Last week they opened to 55+ &amp; ppl with comorbidities yet still had appointments unfilled. So anyone 16 or &gt; gets a vaccine in Alaska! They had previously vaccinated 25% #OVHealthcare #ONEV1 URL							
1152	New guidance from @CDC explains what you can safely do after you've been fully vaccinated and which prevention measures to follow. See #HarvardHealth Coronavirus Resource Center to learn about #COVID19 vaccines: URL URL							
1153	McDonald’s PH said it purchased close to 100,000 AstraZeneca COVID-19 vaccines. Half will be donated to the government. Frontliners in company-owned stores nationwide will be vaccinated for free, McDonald’s Philippines President and CEO Kenneth S. Yang said | via @JessFenol URL							
1154	Healthworker Twitter, I need your help. Will you please fill this survey on the COVID-19 vaccines by the Johns Hopkins School of Public Health, @NphcdaN and DCL Nigeria. URL Thank you. 🥺							
1155	Pakistan is not planning to buy vaccines anytime soon as it aims to tackle the #COVID19 challenge through herd immunity and donated vaccines from friendly countries like China URL							
1156	The rollout of COVID vaccines in the EU has been hampered by delivery bottlenecks, regulatory issues and bureaucratic hurdles. The EU has been criticized for strategic errors in ordering vaccines. URL							
1157	Maryland providers have administered 1,877,404 COVID-19 vaccines, and are averaging 42,705 shots per day. Phase 1 eligible Marylanders can now pre-register for the state’s mass vaccination sites at URL or by calling 1-855-MD-GOVAX. URL							
1158	Health authorities booked 17,210 appointments for COVID-19 vaccines today and 85,904 this week. Each health authority’s total for today (and this week) are: VIHA - 4,468 (14,325) FHA - 5,148 (32,588) IHA - 3,214 (14,368) VCH - 2,434 (18,245) NHA - 1,946 (6,378)							
1159	The Department of Labor and Employment releases guidelines on the administration of COVID-19 vaccines in the workplace. | via @Ted_Cordero URL							
1160	Today, the #GC provided an update on #COVID19 and #Indigenous communities. 536 First Nations, Inuit and Territorial communities are rolling out vaccines, and more than 162,155 doses have been administered. URL #AllInThisTogether URL							
1161	AMC said the roll-out of COVID-19 vaccines and the release of major movies, including Walt Disney's 'Black Widow,' would boost sales this year URL URL							
1162	Eight countries suspend AstraZeneca COVID-19 vaccines. Concerns first came up after a recipient in Austria was diagnosed with blood clots and died 10 days after vaccination. URL							
1163	Mayo Clinic research shows messenger RNA vaccines for COVID-19, like Pfizer-BioNTech and Moderna, greatly reduce the risk of spreading #COVID19. URL							
1164	Latinas and Black women are overrepresented as essential frontline workers but remain far less likely to have access to COVID-19 vaccines. Today, I voted for the #AmericanRescuePlan to allocate $14 billion for the equitable distribution of vaccines. URL							
1165	At least 37 states and Washington, D.C., now allow some residents with certain health problems to get vaccines, according to a New York Times survey. But the health issues granted priority differ from state to state, and even county to county. URL URL							
1166	Among the 37% of Black Americans who say they will not get a coronavirus vaccine, 84% cite concern about side effects from the new vaccines as a major reason, while 74% say a major reason is that the vaccines were developed and tested too quickly. URL URL							
1167	Tonight, the House took action to ensure VA can provide COVID-19 vaccines to ALL veterans and caregivers who walk through its doors We must get more shots in arms — our VA VACCINE Act makes sure that VA can. URL							
1168	‼️UPDATE‼️Very successful day at Fair Park today. We administered a total of 8839 vaccines to Dallas County residents. We are averaging over 1k vaccines per hour. Don’t let your guard down and continue to do your best to defeat COVID-19. @JudgeClayJ @FEMARegion6 URL							
1169	WEDNESDAY &gt;&gt; @POTUS will host the CEOs of @JNJNews and @Merck at the @WhiteHouse to discuss their historic partnership to produce more COVID-19 vaccines.							
1170	There are important differences in the technology employed in the smallpox vaccine and the currently available Covid vaccines, with implications for the immune system. URL							
1171	Celebrating #InternationalWomensDay on Mar 8, 3pm ET. Join AMWA's One World, One War Against COVID-19: Vaccines &amp; Therapeutic Webinar and hear from women physicians in Germany, India, the UK, and the US on each country's approach. Register: URL URL							
1172	More 100,000 doses of the COVID-19 vaccine from the Indian government will arrive today afternoon at Entebbe International Airport. The #COVID19 vaccines are #safe #effective and #free @WHOUganda @MinofHealthUG							
1173	Join us Saturday March 13th, 12PM – 3:00PM EST for a national forum on all things related to the COVID-19 vaccines and our Black communities. Engage with Black medical experts in a judgement-free forum. All questions welcome. Register here: URL URL							
1174	How Philadelphia's vaccination efforts fell to a startup run by a 22-year-old who took home a bag of vaccines and gave them to his friends URL							
1175	Of the 225m vaccine doses administered so far “the vast majority have been in a handful of rich and vaccine-producing countries, while most low- and middle-income countries watch and wait. @DrTedros @MohgaKamalYanni @Anna_Marriott URL 1367513526676447244 Thu Mar 04 16:33:26 +0000 2021 18 2,147,388 Londoners have now received their first dose of a COVID-19 vaccine. The total number of first and second doses given up to and including 3 March is now 2,239,161. Vaccines are our way out of the pandemic. When you're offered one, please have it. 1367234970587193349 Wed Mar 03 22:06:33 +0000 2021 18 With rampant COVID-19-caused infections, suffering, and deaths in carceral facilities, one no-brainer step is to pair vaccines with comprehensive decarceration measures. Here’s the argument, laid out by me, @_Eric_Reinhart, Paul Farmer, and @s_keshavjee. URL 1366775217155166209 Tue Mar 02 15:39:39 +0000 2021 18 Merck will reportedly help produce Johnson &amp; Johnson COVID-19 vaccine shots after failing to make its own URL 1364990472490545153 Thu Feb 25 17:27:43 +0000 2021 18 .@Google and @Youtube Get The Facts are proud partners with @AdCouncil “It’s Up To You #COVID19 vaccine campaign. Knowledge is power, and together, we will defeat this pandemic! #GetVaccineAnswers URL #Google #AdCouncil #YouTube #Covidvaccine							
1176	People who have questions about the COVID-19 vaccines or who need help finding vaccine providers and their contact information are asked to call the DHEC COVID-19 Vaccine Information Line at 1-866-365-8110. URL							
1177	Vaccines are available in all 95 counties and administered based upon individual risk and phase. Find your COVID-19 phase by visiting URL URL							
1178	Acting Army Secretary John Whitley toured Fair Park this Friday. He was joined by Judge Clay Jenkjns and Dallas Mayor Eric Johnson. They discussed the partnership with FEMA, and DOD and the distribution of the COVID-19 vaccines to the local community. @JudgeClayJ @FEMARegion6 URL							
1179	Never buy #COVID19 vaccines online, by phone or from unauthorized sources. These scams can result in: ➡️ loss of money ➡️ identity theft ➡️ the purchase of an unsafe and ineffective product Protect yourself and learn more about COVID-19 vaccines: URL URL							
1180	In the research studies of the approved COVID-19 vaccines in Canada, all the vaccines prevented severe disease, hospitalization and death from COVID-19 - that includes the AstraZeneca vaccine. - Dr Daniel Warshovsky @OntarioCollege @UofTFamilyMed Community of Practice URL							
1181	Read all about the trade interdependencies in the goods needed to produce, distribute and administer vaccines 👇 URL @SorescuSilvia @OECDtrade @AndrenelliA URL							
1182	The leaders of the Quad countries -- the U.S., Japan, India and Australia -- will meet online Friday for their first summit, signaling their commitment to cooperate in providing COVID-19 vaccines to developing countries. #QUAD #vaccines #Quadsummit URL							
1183	Good news from Novavax, with 96% efficacy against original COVID strain and 86% against UK strain All vaccines seem to be struggling against South African strain, though Australia has a contract for 51 million Novavax doses, expected late this year URL							
1184	#BREAKING: Essential workers in public transit, the postal service and funeral homes will begin receiving their COVID-19 vaccines in Maricopa County this weekend.https://t.co/tWIL1TfYhS							
1185	The ADH has a map of pharmacies and clinics providing COVID-19 vaccines to those who are eligible, which now includes Arkansans in both the 1-A and 1-B categories. If you are eligible, please call one of these facilities to schedule a time to come in or to join a waitlist. URL							
1186	“These vaccines are terrific, and I feel very comfortable saying it should change your behavior.” A Q. &amp; A. with one of the country’s leading experts on the coronavirus. URL							
1187	My fellow New Yorkers! Join me and NYC City Councilmember (and Manhattan Borough President candidate) @MarkLevineNYC TONIGHT at 6:00pm for a live Q&amp;A about Covid-19 vaccines and variants. Sign up here: URL URL							
1188	How Chile built one of the world’s most successful vaccination campaigns - Vox The Latin American country bet big on vaccines and relied on a strong primary health care network. Now, a quarter of the country has had at least one shot. URL							
1189	In Los Angeles, Dr Jerry Abraham transformed a historically Black hospital into a COVID-19 vaccination hub. Today, he testified in a senate committee hearing saying, We took down every barrier that stood in the way of our patients and their vaccines. URL							
1190	Our COVID-19 Vaccine Clinic at the @KeyBankCtr's Lexus Club is all set for tomorrow's first day of vaccines. Thank you to the Pegulas and @BuffaloSabres organization for partnering with us to open this location, which will vaccinate 1,000+ per day at full capacity. URL							
1191	Very excited to have worked with the amazing @DrSamirSinha and Dr Jennie Johnstone on this comprehensive guidance Q&amp;A on what older 🇨🇦 need to know about Covid-19 vaccines. Please share. Translated versions coming shortly! URL							
1192	“Only the UK and US are administering sufficient daily COVID-19 vaccines to achieve herd immunity by the end of 2021. In contrast, EU countries would have to nearly triple the current number of daily vaccine administrations to reach the target.” URL							
1193	“According to the US CDC adverse incident report, 966 people out of 19,769 died after receiving the Covid mRNA vaccines. This is a 5% death rate. The Covid fatality rate is 0.13%. URL							
1194	UPDATE: Jamaica a short while ago received its first doses of the COVID-19 Vaccine. PM @AndrewHolnessJM, Health Minister @christufton and Foreign Affairs Minister @kaminajsmith along with the Indian HC were on the NMIA tarmac to receive the vaccines. URL							
1195	BREAKING: On Thursday, the following people are eligible for COVID-19 vaccines in Ohio: - with Type 2 diabetes - with end-state renal disease - age 50 and older URL							
1196	OU students, faculty, and staff who are part of Phase 1 or 2 of the state's vaccine rollout: @GoddardHealthOU has appointments available for 1st dose of the Moderna vaccine this week! URL Pass the word along!							
1197	New studies of a coronavirus variant that devastated a Brazilian city show that it can reinfect people who have already had Covid-19, and may make vaccines weaker. URL							
1198	A good moment to re-up this, by @ZekeEmanuel @celinegounder @mtosterholm @llborio @Atul_Gawande and @RickABright: Take whatever #COVID19 vaccine you can get. All of them stop death and hospitalization. URL via @usatoday @usatodayopinion							
1199	There must be a genuine commitment to ensuring equitable access to vaccines both between and within countries @brianwong_ @ASPHERoffice @doctorblooz @JMMartinMoreno #VaccinEquity URL							
1200	Government - “Covid-19 mRNA vaccines are safe”. Translation - “We will never admit, or allow the media to report, there’s a connection between death or adverse reaction and the vaccines”							
1201	The US FDA has still not approved the #AstraZeneca vaccine, citing a continued lack of adequate efficacy data. But the US government is still indicating that the 300 million AZ vaccines to be produced on US territory can only be used on Americans. URL							
1202	People respond differently to different treatments and e get why. Treatment regimens are approved based on greater percentage of a population responding to the regimen. And the same applies to the COVID-19 vaccines.							
1203	CEPI, @gavi and @WHO are co-leading COVAX, with key delivery partner @UNICEF, to ensure equitable access to COVID-19 vaccines and end the acute phase of the pandemic by the end of 2021 🌍 In just over a week over 10 million doses have been delivered to participating economies 🙌 URL							
1204	@ReallyAmerican1 The GOP had no problems giving away $50 Trillion to the 1% from the Treasury as a tax break in exchange for campaign contributions. In 2021 they delay saving American jobs, Covid-19 vaccines and reopening the economy, because it doesn't butter their bread. URL							
1205	Join us on Wednesday 10 March at 6.30pm, for a COVID-19: vaccines and pregnancy webinar. We are thrilled to be hosting this update with @RCObsGyn. This event is free to attend and delegates will receive 2 CPD credits. Book now: URL URL							
1206	The work to fill the data gap on kids and COVID-19 vaccines is gaining steam. URL							
1207	“Just as paranoia and misinformation runs rampant today about the COVID vaccine, in the 1970s, vaccines for things like measles and whooping cough were facing challenges of their own” Here’s the story of the surprising ‘Star Wars’ immunization campaign URL							
1208	Covid-19 vaccines do not affect anyone's fertility. Mr Rehan Khan a consultant in Obstetrics and Gynaecology said: “There is no evidence to show that having a Covid-19 vaccine affects fertility in women or men.” 👉 URL URL							
1209	In the first 2.5 hours of expanding eligibility to those 65 and older, we scheduled more than 15,000 Vermonters for their vaccines. Keep it up! #OutShotVT URL URL							
1210	"Letter to employers declining the Covid vaccines and ""vaccine passports"" URL"							
1211	Coming up next week: MEPs will debate the Covid-19 crisis and recovery with members of national pariaments, discuss vaccine production and vote on a strategy for tourism. Details → URL URL							
1212	COVID-19 vaccines will go where they’re needed first to protect vulnerable Australians. For more information on the national COVID-19 Vaccine strategy visit URL #COVID19 #COVID19vaccines #coronavirus URL							
1213	In two weeks #COVAX delivered 28.5 million #COVID-19 vaccines to 37 countries. Thanks to the solidarity and commitment of our donors and partners, and to everyone at @Gavi @CEPIvaccines @WHO @UNICEF no country will be left behind. URL #OneWorldProtected URL							
1214	The latest $500-million loan from the World Bank is meant for COVID-19 vaccines for Filipinos and to support public health measures in the country. URL							
1215	At least seven countries in Europe have suspended AstraZeneca’s COVID-19 vaccines or pulled batches after suspicious deaths among recently vaccinated URL							
1216	Biden's Covid-19 relief package provides $14 billion for researching, developing, distributing, administering, and strengthening confidence in vaccines. That is getting ahead of the next issue.							
1217	Denmark, Norway and Iceland have temporarily suspended the use of AstraZeneca's Covid-19 vaccine over concerns about patients developing post-jab blood clots, as the manufacturer and the European Medicines Agency insisted the vaccine was safe. #vaccines URL							
1218	¡Hola! @BiancaJoanie and I are helping the public to answer questions on COVID-19 vaccines en ESPAÑOL TODAY at 6 p.m. on Facebook Live with two great experts! pls share with all who speak Spanish and need help getting vaccine info on the spot! @HealthyLH URL URL							
1219	Equitable, coordinated, rapid access to COVID-19 vaccines for all countries is needed to stop the pandemic. 🌏 @USAID is proud to support the @gavi COVAX facility to deliver #COVID19 vaccines to frontline health workers and at-risk populations worldwide. URL							
1220	President #Kagame and First Lady Rwanda Jeannette Kagame today received their Covid-19 vaccines at King Faisal Hospital in Kigali. #Rwanda's Covid-19 vaccination campaign launched last Friday has seen more than 230,000 people vaccinated so far. #VaccinesSaveLives URL							
1221	It's been one year since the WHO declared COVID-19 a pandemic. We hope you see the light at the end of the tunnel with the number of approved vaccines in Canada and the expected increase in supply. In the words of our Chief Medical Officer of Health we all must “Hold Fast.” URL							
1222	".@PressSec says there is no plan at this time for the U.S. to send Covid-19 vaccine doses to developing countries. She says Biden is committed to expanding global vaccinations but ""is first and foremost focused on ensuring Americans have access to vaccines as soon as possible."""							
1223	Moderna, Novavax and others are seeking tp get ahead of Covid-19 variants by developing vaccines known as multivalent, that target multiple strains. URL via @JaredSHopkins							
1224	Vaccine eligibility is a moving target, and states set rules without solid evidence of who is most vulnerable. California offered shots based on age, but will soon offer vaccines to those with medical conditions after pressure by disability rights groups. URL							
1225	Khairy Welcomes Private Sector Procuring Approved Covid-19 Vaccines Malaysia aims to achieve herd immunity by Feb 2022, with a target of 160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme. URL							
1226	Lots of good new COVID information keeps coming in. We can have a life! Hang in there everyone &amp; get the vaccine.Vaccines protect and keep you from dying! Way to go, 21st century medicine &amp;-finally- competent governance/Joe Biden! #DemVoice1 #wtpBlue URL							
1227	INBOX: The City of Seattle is opening coronavirus vaccination appointments at its West Seattle and Rainier Beach to all Seattle residents ages 65 and over tomorrow through Saturday. Both sites will administer either the two-dose Pfizer or Moderna vaccines. URL URL							
1228	Good summary of three of the vaccines and answers commonly asked questions. COVID-19 in 2021—Continuing Uncertainty | Infectious Diseases | JAMA | JAMA Network URL							
1229	The roll-out of Covid-19 vaccines has finally begun in Africa, bringing to the fore another challenge: vaccine hesitancy @dewamavhinga and I share some thoughts on the topic: URL							
1230	Russia has created front organizations, with ties to Russian intelligence, to conduct a disinformation against US vaccines. They include New Eastern Outlook and Oriental Review (linked to SVR), News Front (linked to FSB), Rebel Inside (linked to GRU) URL							
1231	His projected timeline looks to ongoing tests on the COVID-19 vaccines' safety and efficacy among kids. URL							
1232	We have put in place a thorough and fast-tracked process to assess #COVID19 #vaccines. A similar process was used in 2009 to review and authorize the H1N1 vaccine. Learn more here: URL #COVIDVaccine #VaccinesWork URL							
1233	Russia is mounting a disinformation campaign against Pfizer's Covid vaccine URL And idiotic comments in the West have already harmed the AZ one.							
1234	The first #COVAX delivery of vaccines arrived in #Ethiopia today. 2.2 Million doses through #TeamEurope and the international partnership established to ensure equitable distribution of #COVID-19 vaccines around the world @EUinEthiopia @EleniKyrou_ @BNMarkussen #AUEU URL							
1235	Received first shot of Covid-19 vaccine today. It is essential that all front line workers, persons above 60 years and persons with co-morbidities above 45 years get themselves vaccinated. #StaySafe @diprjk #CovidVaccine URL							
1236	I wanted to help Americans find vaccines. And we did it. So proud of everyone who came together to make this work. Appointments at 1000's of locations, tracked however we can make it happen. Go team! URL							
1237	VACCINE UPDATE | All Florida K-12 teachers, school employees and other child care workers can now get COVID-19 vaccines at these locations: URL URL							
1238	🔴 Press Release Coalition of International NGOs Call for Equitable Access for Vaccines and Treatment during #COVID19 Pandemic ➡️ URL #NGO4VaccinEquity #VaccinEquity URL							
1239	India gave vaccine to Canada, then the people there expressed gratitude to India in such a way that the people of Canada took out the rally with Indian flag 🇮🇳 in honor of India. #Covid_19 #COVID19Vaccine #COVID19Vaccination #CovidVaccine URL							
1240	The best vaccine is the one that is available. This statement was by Dr Tony Fauci (USA) in the context of Pfizer, Moderna and J&amp;J vaccines being available to the population. URL							
1241	In partnership with CDC, Walmart and Sam’s Club pharmacies can now accept and administer federal allocations of the COVID-19 vaccine through the U.S. Federal Retail Pharmacy Program announced earlier today. URL URL							
1242	No one is safe until everyone is safe 🌍 COVAX has so far shipped over 28.5 million COVID-19 vaccines to 37 countries, with more arrivals due in the coming days and weeks 🙌 @gavi | @WHO | @UNICEF Follow our partner @gavi’s live blog for more ⤵️ URL							
