tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
3089	840 души починали от COVID-19 в САЩ за ден https://t.co/qc0NlvC3BQ	yes	no	yes	no	no	no	no
3090	Доц. #Мангъров пред ФАКТИ: Затворихме държавата на сляпо, сега така я отваряме. Трябва да се мисли, а нас ни е страх https://t.co/1ot0eYBzF8 #България #криза #МЗ #правителство #НОЩ #COVID19 #COVID_19	yes	no	yes	no	no	no	yes
3091	Министрите #V4 стартират извънредна програма за солидарност #V4EastSolidarity с държави #VýchodníPartnerství в рамките на @VisegradFund. Програмата ще се съсредоточи върху социалната, здравната и икономическата помощ в #EaP страни, засегнати от пандемията #COVID19. https://t.co/seFOYoaGbm	yes	no	yes	no	no	no	no
3092	Служител от МОН е заразен с Covid-19 https://t.co/2FhrzS1e2X	yes	no	yes	no	no	no	yes
3093	Още 20 случая на COVID-19 са потвърдени днес, двама са починали - DC news https://t.co/dF6q4C07xU	yes	no	yes	no	no	no	no
3094	@belvederemuseum във #Виена отваря отново врати на 15 май! #изкуство #COVIDー19 (c) Schaub-Walzer / PID https://t.co/cxZ5XwTNWO	yes	no	yes	no	no	no	no
3095	Шести пореден ден с над 1000 заразени с Covid-19 във Великобритания https://t.co/XTI8qW3nrs	yes	no	yes	no	no	no	no
3096	COVID-19: Икономисти от БАН с три сценария за българската икономика https://t.co/VLCmMJradN	yes	no	yes	no	no	no	no
3097	В Германия: Задължителен тест за COVID-19 за пристигащи от 3 български региона https://t.co/qRBJbIXrIq	yes	no	yes	no	no	no	no
3098	Крина подкрепя българските лекари на първа линия в борбата с COVID-19 https://t.co/stXeSgXYVw https://t.co/Dt9mZPBlV7	yes	no	yes	no	no	no	no
3099	(195 са новите случаи на К-19 у нас, 7 души са починали за денонощие) от Зарата - Новини - https://t.co/NJ6yH1aITt #новини #COVID19 #К19 #коронавирус https://t.co/Dvcc4OnUs3	yes	no	yes	no	no	no	no
3100	@Vevivive Нищожна заразност. По-добре да помислим какво би било, ако я нямаше дъвката #Covid_19.	no	no	nan	nan	nan	no	no
3101	САЩ станаха първи по брой на заразените с COVID-19 https://t.co/m8M2te0RxI чрез @centerprh	yes	no	yes	no	no	no	no
3102	Още един от турнира на Джокович е с COVID-19 https://t.co/WHqVzgQmzx	yes	no	yes	no	no	no	no
3103	Председателят на американската камара Пелоси: Истински оптимизъм за споразумение относно законодателството в областта на коронавирусите в следващите няколко часа https://t.co/OBISTnB2Ir	yes	no	yes	no	no	no	no
3104	Лекар от Пазарджик е с COVID-19, както и 5-годишно дете https://t.co/LCUeaginxK	yes	no	no	no	no	no	no
3105	GIS Hub от @Esri повишава готовността за борба с COVID-19 като предоставя единна точка за получаване на достоверна информация и ресурси, предоставени от глобалната общност. https://t.co/g1FVQwkxRS #esri #GIS #healthcare #coronavirus #CoronaOutbreak https://t.co/XhMKjeaOyH	yes	no	yes	no	no	no	no
3106	Доц. Кунчев обясни дали можем да се заразим с Covid-19 чрез морската вода (ВИДЕО) https://t.co/QIHdLn2fX0	yes	no	yes	no	no	no	no
3107	От 1 септември: Унгария пак затваря границите си за чужденци заради COVID-19 https://t.co/TR0SmQBXTs	yes	no	yes	no	no	no	no
3108	Кирил Ананиев обяви важна новина във връзка с COVID-19 https://t.co/Oc9PCw8shs	yes	no	yes	no	no	no	no
3109	Всяка държава от ЕС имат планове с предприети мерки за възстановяване след COVID19, само нашето правителство е без такъв план и затова се чудя, защо нашия министър на здравеопазването не е на това заседание в ЕС и с една негова Заповед, да оправи нещата https://t.co/iwdOhNHIgP	yes	yes	yes	yes	no	no	nan
3110	Истинският убиец не е вируса, а имунната система https://t.co/BAFoob3joF чрез @centerprh	no	no	nan	nan	nan	no	no
3111	Тихомир Тошев, Кредит център: COVID-19 отказа от потребителски заем половината клиенти https://t.co/czKRffwMfU	yes	no	yes	no	no	no	no
3112	Жена със съмнения за COVID-19 почина заради домашно насилие https://t.co/KL6ug6bTsI	yes	no	no	no	no	no	no
3113	Местата, на които може да се заразите с Covid-19: Какво научи Австрия от епидемията https://t.co/8th9swBm96	no	no	yes	nan	nan	no	no
3114	Covid-19 поставя нови рекорди https://t.co/5t9MG5gHGE	yes	no	yes	no	no	no	no
3115	COVID-19 нямало да се превърне в чумата на 21 век https://t.co/BbzukbCHEP	yes	no	yes	no	no	no	no
3116	Започва масово тестване за COVID-19 в Бургасhttps://t.co/WNGcwz6Pj0 https://t.co/zCuF7V2Hrj	yes	no	yes	no	no	no	no
3117	Дойче веле: Нова по-унищожителна вълна на COVID19 ни очаква https://t.co/0LpXdUWMHh	yes	no	yes	no	yes	no	no
3118	Гледам диаграмата за CoVid-19 и се чудя: средствата за масова информация възторжено ни информират че 1.7% било съотношението между тестове и заразени. Но премълчават, че съотношението починали към заразени e 6%. Смъртността е критерий за ситуацията, не тестването! https://t.co/Wjeh4oDt67	yes	no	yes	no	yes	no	no
3119	Около 20 деца ще отидат на матура в Разград след тест за COVID-19 https://t.co/V2tJBxvKAE	yes	no	no	no	no	no	no
3120	Бразилия спря да публикува случаите на COVID-19, след като изпревари Италия по починали https://t.co/TvfBjABsrN	yes	no	yes	no	no	no	no
3121	Нидерландия ще бори Covid-19 по различен начин https://t.co/StQgzyil6Z	yes	no	yes	no	no	no	no
3122	COVID-19 основен приоритет на тройното председателство на ЕС https://t.co/xrWk0FaPm7	yes	no	yes	no	no	no	no
3123	Още един случай на заразен с Covid -19 във Варна: През изминалото денонощие за коронавирусна инфекция са изследвани 2104 проби, 132 от които са дали положителен резултат Това показва Националната информационна система. Разпределението по области по… https://t.co/x35jcOSlLl	yes	no	yes	no	no	no	no
3124	„Скрита епидемия“ след Covid-19: Учените издават тревога като инсулт, увреждане на нервите, съобщено дори при леки и възстановяващи се случаи https://t.co/vU05nKwrIQ	yes	no	yes	no	yes	no	no
3125	#COVID19: Парламентът призова миналата седмица за мащабен пакет за възстановяване на икономиката от кризата: https://t.co/QHQ3r3uPIM Прочетете още идеи по-долу. #ЕвропаСрещуCovid19 https://t.co/y1Npe3OugA	yes	no	yes	no	no	no	no
3126	Явно...по комунистически, продължават с лъжите https://t.co/BwGFKV9w85	no	nan	nan	nan	nan	no	no
3127	Италия е пълна Wuhan, поръчките са най-ограничителни блокиране, тъй като глобалния случай общо преминава 300k: актуализации на живо https://t.co/6H6NtNFQGo	no	nan	nan	nan	nan	no	no
3128	@KrasimirKaludov COVID-19 беше „нищо и никакъв” си вирус, докато не стана пандемия. Сега и радиацията е с някакви си „нищо и никакви” стойности, но се питам, след снощния „нищо и никакъв” си брифинг - да хвърлям ли зелената салата и да се редя ли на опашка за йод...	no	no	nan	nan	nan	no	no
3129	Австралия със специални мерки срещу COVID-19 заради аборигените https://t.co/bkWpZcitvK	yes	no	yes	no	no	no	no
3130	Бъдещите ваксини срещу Covid-19 предизвикват много спорове https://t.co/26ArF4pVOq	yes	no	yes	no	no	no	no
3131	11 служители от полицията в Пазарджик са с COVID-19 https://t.co/NUq28uS7fV	yes	no	yes	no	no	no	no
3132	@d1wn @Longanlon Тия легла не трябва да са в болница. Преди най-тежките усложнения препоръчват пациентите да са в домашни условия, за да не се излага на риск медицинския персонал. Иначе трябва да мерим и процента покритие на тези инсталацийки. https://t.co/jIGI9KiU6Z	no	nan	nan	nan	nan	no	no
3133	Как па едни новини не почнаха с “Оздравелите от covid19 минаха един милион. А 98% от останалите са в леко състояние.” https://t.co/DfRXtqRcfL	yes	no	yes	no	no	no	no
3134	(2593са потвърдените случаи на #коронавирус в България. Още 2-ма мъртви за денонощието) от Зарата - Новини - https://t.co/m3389A9Kaa #новини #COVID19 #заразени #коронавирус https://t.co/eL96HeCxZp	yes	no	yes	no	no	yes	yes
3135	Множество заразени с COVID-19 след репетициите за парада в Москва https://t.co/eVWVZXvhNZ	yes	no	yes	no	no	no	yes
3136	Близо 20 млн. лв. са получили работещите на първа линия по проект „Подкрепа на работещи в системата на здравеопазването в условия на заплаха за общественото здраве от COVID-19” https://t.co/BSVnm4Y7ZN	yes	no	yes	no	no	no	no
3137	Първите шестима изследвани от полета от Амстердам са с отрицателни проби за COVID-19 https://t.co/vY8BJ5TlN1	yes	no	yes	no	no	no	no
3138	Втора вълна от COVID-19 в Южна Корея, връщат мерките https://t.co/IjoA00S3xX	yes	no	yes	yes	no	yes	no
3139	Пандемията от Covid-19 срина икономиката на САЩ през второто тримесечие с рекордните близо 33% https://t.co/T2CKfddbXD	yes	no	yes	yes	yes	yes	yes
3140	Едуард Сноудън казва, че правителствата използват COVID-19, за да ни наблюдават както никога https://t.co/YhpVtTxR4f	yes	no	yes	yes	yes	yes	no
3141	Д-р Александър Симидчиев: Все още трябва да се съобразяваме с COVID-19 https://t.co/iBeqZ2HCR0	yes	no	yes	no	no	no	no
3142	Нови 10 положителни проби с #COVID19 от #Добрич | ProNews Dobrich https://t.co/TRRVpfh0kT #coronavirus #disease #WHO #Bulgaria #news https://t.co/vNuUd7IRd3	yes	no	yes	no	no	no	no
3143	Ваксината ще е безплатна и доброволна, обяви здравният министър https://t.co/BoHzkVYJhU	yes	no	yes	no	no	no	no
3144	XI. COVID–19 – публикация на Д-р Илзедора Лейкър https://t.co/2HWDimKbeT via @stamat2015	no	nan	yes	nan	nan	no	no
3145	Кабинетът промени Програмата за гарантиране на безлихвени кредити, които могат да се ползват от хора, останали без работа заради пандемията от COVID-19“.#новини #кредити #COVID19 #пандемия #безлихвеникредити #министерскисъвет #програма #икономическиживот https://t.co/vndRccSFAA	yes	no	yes	no	no	no	no
3146	(Лекарят на украинския национален отбор по футбол бе покосен от COVID-19) от Зарата - Новини - https://t.co/WIdx9njOFD #новини #ФутболУкрайна https://t.co/e88h2unWgN	yes	no	no	no	no	no	no
3147	Доц. Кунчев: COVID-19 е 5 пъти по-опасен от обикновения грип https://t.co/GEN7U12xFa via @BreakingBG	yes	no	yes	no	no	yes	no
3148	COVID-19 се завърна със страшна сила в плевенско село https://t.co/bjMxcvgdqM	yes	no	yes	no	no	no	no
3149	Борисов разговаря с Вучич, Мицотакис и Лудовик Орбан за пандемията от COVID-19 https://t.co/796i44t9J6	yes	no	yes	no	no	no	no
3150	Трети ден повече възстановени, отколкото нови болни от COVID-19 в България https://t.co/eLdW1CD8ZH	yes	no	yes	no	no	no	no
3151	48-годишна жена с COVID-19 почина в “Пирогов“ https://t.co/zinmL9ojd2	yes	no	no	no	no	no	no
3152	Проф. Витанов: Най-лошият вариант е за 25 хил. заразени с COVID-19 у нас в края на септември https://t.co/D5N254c7mG	yes	no	yes	no	no	no	no
3153	В Ню Йорк проверяват 85 деца за тежък синдром, свързван с COVID-19 https://t.co/Tqz28oWojn	yes	no	yes	no	yes	no	no
3154	Американски щати се обединяват в борбата срещу COVID-19 (и защо това дразни Тръмп) https://t.co/kDHront5r1	yes	no	yes	no	no	no	no
3155	Ананиев разпореди кои лечебни заведения да извършват лечение и наблюдение на пациенти с COVID-19 https://t.co/XPhuDVrZjH https://t.co/BuF8gBSqhe	yes	no	yes	no	no	no	no
3156	Борисов: Лекарите, казали, че COVID-19 ще изчезне през лятото, да почнат да си късат дипломите https://t.co/kXRTqLeBRd	yes	no	yes	no	no	no	no
3157	Бойко Борисов: Ниската заболеваемост и смъртност от Covid-19 говорят за ефекта от мерките https://t.co/cZpNE7Grdv	yes	no	yes	no	no	no	no
3158	Руската #ваксина създаде имунитет при всички доброволци. Над 20 страни са демонстрирали интерес към нея https://t.co/q57QAy38zd https://t.co/q57QAy38zd #ваксини #COVID19 #COVID_19 #коронавирус	yes	no	yes	no	yes	no	yes
3159	През последното денонощие са установени 26 нови заразени с Covid-19. С това общият брой на потвърдените случаи на коронавируса в България достигна 1 981.  https://t.co/B1qXYPKCqz	yes	no	yes	no	no	no	no
3160	Здравният говорител на Тръмп използва пандемията с туитове за семейния контрол на Сорос и Ротшилд https://t.co/HWqrd8Fl3B	yes	no	yes	no	no	no	no
3161	Според всеки пети българин чрез ваксината за COVID-19 ще се поставят чипове https://t.co/27JvFSrLpq	yes	no	yes	no	no	no	no
3162	По-чист въздух в държавите под COVID-19 карантина https://t.co/d8xaDa6ASJ https://t.co/yb7QuZcFhi	yes	no	yes	no	no	no	no
3163	Българска театрална трупа се зарази и успешно преболедува COVID-19 в Германия https://t.co/7XrBgjtJdj	yes	no	yes	no	no	no	no
3164	Д-р Георги Желев: Covid-19 е сериозна заплаха за промишленото животновъдство https://t.co/0pJ5WMF1jS	yes	no	yes	no	no	no	no
3165	8 заразени с COVID-19 в Пловдив за денонощие, 77 са за страната - DC news https://t.co/WCvEzoGfGs	yes	no	yes	no	no	no	no
3166	Кралица Елизабет II: Заедно ще се справим с COVID-19 https://t.co/pITJKosj8V https://t.co/kGkACOykxw	yes	no	yes	no	no	no	no
3167	Мадона се показа гола от ваната и сподели нещо интересно за COVID-19 ВИДЕО https://t.co/f2mLrOnLNf	yes	no	yes	no	no	no	no
3168	Най-засегнати от Covid-19 у нас са 40-49 годишните, случаите вече са 171 https://t.co/G1lWKG78GJ	yes	no	yes	no	no	no	no
3169	Принц Уилям посети учените от Оксфордския университет, разработващи ваксина срещу Covid-19 https://t.co/krJx9VDSBT	yes	no	yes	no	no	no	no
3170	Прототипът на българската ваксина срещу COVID-19 ще е готов до 3 месецаhttps://t.co/Hexi2eejF4 https://t.co/MTJqZADyOw	yes	no	yes	no	yes	no	no
3171	“Три учителки от персонала на детска градина №50 в столичния район “Възраждане” са с положителен резултат за COVID-19 от направени бързи тестове”. Това съобщи кметът на София Йорданка Фандъкова във Фейсбук. https://t.co/R85bmEvTJf	yes	no	yes	no	no	no	no
3172	Случаите на Covid-19 в Индия са близо 700 000, страната вече е трета по брой заразявания в света https://t.co/Q3al8e2S2S	yes	no	yes	no	no	no	no
3173	48 излекувани от COVID-19, но и 3 смъртни случая за денонощието https://t.co/TecJB4CuvF	yes	no	yes	no	no	no	no
3174	Наоми Кембъл изхвърли дреха за хиляди долари заради COVID-19 СНИМКИ https://t.co/hu6UPCYecx	yes	no	yes	no	no	no	no
3175	32 са болните от коронавирус в България през последното денонощие, в Сливенско няма заразени с Covid-19 https://t.co/CJ2FndHxLt	yes	no	yes	no	no	no	no
3176	Имунолог: Хората с кръвна група “0” са по-малко уязвими на COVID-19 https://t.co/Xzy2Fuofv2	yes	no	yes	no	yes	no	no
3177	Двамата шофьори на линейки са около 60 годишни. Единият, който е бил в Областната болница в Пазарджик, е издъхнал. Другият е приет в болницата в Панагюрище. В момента тече масово тестване на служители, които са били в контакт с тях https://t.co/8a6iLXLfo1	yes	no	yes	no	no	no	no
3178	Броят на починалите от COVID-19 у нас вече е 14 - bTV Новините https://t.co/y5uUruaUTS	yes	no	yes	no	no	no	no
3179	Хоспитализирани в областната болница са четирима https://t.co/PdKDNEPCwW	yes	no	yes	no	no	no	no
3180	Лечението на COVID-19 със стволови клетки дава добри резултати в Израел, САЩ и Китай https://t.co/aSOXPgSSLJ https://t.co/ilCl8PzFEg	yes	no	yes	no	yes	no	yes
3181	Първият заразен депутат се бори с Covid-19 https://t.co/3SO8BSlAS5	yes	no	no	no	no	no	no
3182	Проучване на ЕП: България е сред най-засегнатите от кризата с COVID-19 страни в ЕС https://t.co/i4cRVOI9Zv	yes	no	yes	no	no	no	no
3183	След #COVID-19 ще оцелеем, но след #ГЕРБ – надали... https://t.co/bU3dyxmJX3	yes	yes	yes	yes	no	no	nan
3184	Причината е в положителен тест на едно от децата в групата, което е било изследвано през почивните дни, като контактно на родител, който е установен с коронавирус https://t.co/hWiDgvMtlK	yes	no	yes	no	no	no	no
3185	1015 са потвърдените случаи на COVID-19 https://t.co/n5gmNpE1oe	yes	no	yes	no	no	no	no
3186	Главният епидемиолог на #Швеция Андерс Тегнел призна, че е сбъркал с предложението си, да не се налагат рестрикции за коронавируса. И че много хора са умрели заради неговото решение #COVIDー19 #грешка https://t.co/P3gEFD8kD7	yes	no	yes	no	yes	no	no
3187	Кризисната подкрепа за туроператорите в България е одобрена от европейските власти https://t.co/cN29sF60HM	yes	no	yes	no	no	no	no
3188	С 950 починали за ден Испания надхвърли 10 хил. жертви на COVID-19 https://t.co/viU1QKSA02	yes	no	yes	no	no	no	no
3189	Covid-19 62 ден Синьо - общ брой заразени (скалата вдясно) Червено - изчислена тенденция с данни 10 дни назад Зелено - промяна в % от предишен ден. Оранжево - брой на всички заразени, разделен на броя на дните. https://t.co/lNgSoYpBJT	no	nan	yes	nan	no	no	no
3190	Няма други такива манипулатори по начин на поднасяне на информация като българските политици. Имало 240 нови случай с COVID, били се повишили, налагаме нови мерки. Аз пък ви казвам, че най-много е имало на 21.06 - 8% от направените проби, днес са в границите на обичайното - 5%.	yes	no	yes	yes	no	yes	nan
3191	@marto_je @dnevnik Ваксините съдържат консервант. Освен това основната опасност е когато другия погълне частиците директно. Стигнат ли до земята шансът да ги вдиша е доста по-малък. Първо се мислеше че повърхностите са опасни дни, но после се оказа че е по-скоро часове. Виж https://t.co/Kf6YUBwD98	yes	no	yes	nan	no	no	no
3192	Mасова евангелистка сбирка изпрати Covid-19 във Варна: “Предполагаме, че оттам е дошло пренасянето на вируса”, разкри областният управител на Пловдив “На въпросното събиране са присъствали над 50 души и лектори. На евангелистко събиране е имало много… https://t.co/VthZYFSSGn	yes	no	yes	no	no	no	no
3193	Преследването на християните по света се е увеличило по време на пандемията от Covid-19 https://t.co/3UOOQD4QIh	yes	yes	yes	yes	yes	no	no
3194	@Zonker3m @Laveol В тая връзка - футболистът на ЦСКА Томислав Юрич току-що е дал положителна проба за COVID 19.	yes	no	no	no	no	no	no
3195	Без заразени с коронавирус в Сливенско през последните 24 часа, за България случаите с Covid-19 са 26 https://t.co/jiVXJVGZrY	yes	no	yes	no	no	no	no
3196	(Огнището на COVID-19 в Ксанти се разраства, местните не искат да се изследват) от Зарата - Новини - https://t.co/cBgwtMs3rp #новини #коронавирус https://t.co/sLIelmypeZ	yes	no	yes	no	no	no	no
3197	Гърция ни задмина по брой на заразени с Covid-19 https://t.co/kKKxY8DH5l	yes	no	yes	no	no	no	no
3198	Международната рейтингова агенция #FitchRatings ревизира перспективата пред дългосрочния кредитен рейтинг в чуждестранна и местна валута за #България от „положителна“ на „стабилна“.#новини #БВП #кредитенрейтинг #пандемия #COVID19 #икономическиживот https://t.co/46lEKGHDJw	yes	no	yes	no	no	no	no
3199	Проучване в #ЕС: Българите са сред най-пострадалите финансово от #пандемия'та https://t.co/cqb19MuNdo #България #доходи #заплати #пари #бедност #криза #COVID19 #МФ #МС #правителство #ГЕРБ💰 #ЕП	yes	no	yes	no	no	no	no
3200	Русия влезе в петицата на най-засегнатите от COVID-19 https://t.co/tbG3KpUBMP	yes	no	yes	no	no	no	no
3201	Борис Джонсън: „Наше морално задължение е да върнем децата в училище“ https://t.co/zlbXEHVePu via @@danyboneva	yes	no	yes	no	no	no	no
3202	СЗО: Това не е втора вълна на COVID-19, още не сме се справили с първата https://t.co/yaWbZvBvIZ	yes	no	yes	no	no	no	no
3203	До уплашените. Сравнете го с идиотите тук, които ви шашкат! ”Форбс”: Най-добрите стратегии за борба с COVID-19 са дело на жените-лидери https://t.co/568B8Rzoz5	yes	no	yes	yes	no	no	no
3204	COVID-19 Коронавирус в една от големите болници: 13 заразени медици https://t.co/AXTkZiSAaf	yes	no	yes	no	no	no	no
3205	3 в Сливенско с Covid-19, 119 за България https://t.co/ptTfU3sLCx	yes	no	yes	no	no	no	no
3206	Политико: Русия и Китай лъжат за коронавируса #china #russia #coronavirus #lie https://t.co/SW9InMbxrJ	yes	no	yes	no	yes	yes	nan
3207	*праи бункер, си купува Корона пива и чита лоши шали https://t.co/Iloe48MyOU	no	nan	nan	nan	nan	no	no
3208	10 починали от COVID-19 не били докладвани от болниците като такива https://t.co/XMlYIJ4Y6R	yes	no	yes	no	yes	yes	yes
3209	2235 са общо случаите на COVID-19 у нас, нови двама в Ямбол https://t.co/a3nFhtSDIk	yes	no	yes	no	no	yes	yes
3210	По брой починали от коронавируса (232-ма) България е 64-то място от над 200 страни. https://t.co/DzJYeYi5xm	yes	no	yes	no	no	yes	yes
3211	Доц. Чорбанов: Готови сме да сглобим прототипа на българската ваксина COVID-19 https://t.co/ii254BDLwS	yes	no	yes	no	yes	no	yes
3212	Бременна, разболяла се от коронавирус,30 дни е била под упойка,докато я лекуват, през това време с цезарово сечение на 28 седмици ражда две момиченца, когато се събужда, няма и спомен, че е била бременна,сега за първи път,вече оздравяла ги вижда ❤️ https://t.co/B2JptRdsob	yes	no	yes	no	no	no	no
3213	В Доспат само са седмица заразените са над 100. По-голямата част от случаите са свързани с фабрика за производство за детски играчки. За първи път от 14 дни, днес в Смолян няма констатирана положителна проба на COVID-19 през последното денонощие https://t.co/37Fx3CL8nr	yes	no	yes	no	yes	yes	no
3214	„Най-драматично стана в района на Бергамо, а в Милано, в историческия старчески дом „Пио Алберго Тривулцио” само от началото на април до сега умират по пет души дневно.“ БНР https://t.co/Y447voqR4V https://t.co/9b6qR0jWcu	yes	no	yes	no	yes	yes	yes
3215	Турция с Русия правят ваксина срещу COVID-19 https://t.co/U9Usu2G9Bn	yes	no	yes	no	yes	no	yes
3216	303 са новите случаи на Covid-19 в България, 9 души са починали https://t.co/PMwqAnRuHH	yes	no	yes	no	no	no	no
3217	Рекорд от нови заразени с коронавирус: 48 за денонощие https://t.co/m7RVE0yvS0 via @BreakingBG	yes	no	yes	no	no	yes	yes
3218	Само за ден 52 случая на заразени с COVID-19 в Гърция https://t.co/BCvLHs0BFE	yes	no	yes	no	no	yes	yes
3219	(#Австрия предупреди своите граждани да не пътуват до #България. Естония, Латвия, Словения, Словакия, Унгария и Великобритания също ни...) от Зарата - Новини - https://t.co/psSUnE61Qt #новини #COVID19 #Австрия #България https://t.co/FFgS09BFbU	yes	no	yes	no	no	no	yes
3220	@hri1OO @MDilchev Има лекарства. Използват се и за HIV. Но явно не действат на covid. Или по-скоро той е много бърз.	yes	no	yes	no	no	no	yes
3221	65 нови случая на Covid-19 за последното денонощие (ВИДЕО) https://t.co/uLlZAkF253	yes	no	yes	no	no	no	no
3222	Китайски експерт: Covid-19 няма да изчезне с идването на лятото https://t.co/ttbfcIie37 via @poligraff.net	yes	no	yes	no	yes	yes	yes
3223	Шефът на СЗО с препоръки за сваляне на мерките срещу COVID-19 https://t.co/Qcdns6qsSe FrogNews	yes	no	yes	no	no	no	no
3224	54 са новите случаи на COVID-19 за денонощието https://t.co/7g4BlrSyHj	yes	no	yes	no	no	no	no
3225	Пари, за да пишат близките Ви починали УЖ от COVID 19 https://t.co/0q0qZFu7d6 via @Български Репортер	yes	no	yes	no	yes	yes	yes
3226	Капитанът на Аржентина за купа "Дейвис" заплашен със затвор заради COVID-19 https://t.co/4fCh75VA4G	yes	no	yes	no	no	no	no
3227	Мнение: Светът бавно се самоубива заради този COVID-19 https://t.co/TSC1NoJt2I	no	nan	nan	nan	nan	no	yes
3228	(30-та жертва на COVID-19 у нас - жена от Хисаря) от Зарата - Новини - https://t.co/3REITuFKfQ #новини #COVID19 #жертванаCOVID19 https://t.co/ZZs0i7r3r8	yes	no	yes	no	no	yes	yes
3229	(Проф. Клаудио Мастрояни: COVID-19 предизвиква редица възпалителни процеси и обхваща всички органи, не само дробовете) от Зарата - Новини - https://t.co/bWv4NhwLGb #новини #COVID19 #всичкиоргани #Италия https://t.co/wVbi1Pkm8t	yes	no	yes	yes	yes	yes	yes
3230	Политически сблъсък в Мондрагоне заради заразените с COVID-19 български роми https://t.co/712s55aSy3	yes	no	yes	yes	no	no	yes
3231	Mnet потвърдиха, че човек от персонала на “I-LAND” е дал позитивен тест за COVID-19 https://t.co/43vvaMJNEK	yes	no	yes	no	no	no	no
3232	@TranzistorCast @elenko Според мен приложението #ViruSafe е абсолютно безполезно. Очевидно не само Аз мисля така, защото за три седмици има около 10 000 сваляния. За сравнение приложението COVIDSafe за Австралия само за два дена има 2 000 000 сваляния при 25 млн. население. https://t.co/htRlN5ER3y	yes	no	yes	no	no	no	no
3233	Анонимни листовки за COVID-19 всяха смут във Варна: Фалшиви листовки с информация за коронавируса се появиха във варненски квартали. Бяха разлепени по входовете на жилищни блокове.  Варненската районна прокуратура се самосезира за разлепени анонимни… https://t.co/AiYNHFRc7L	yes	no	yes	yes	yes	yes	no
3234	Производствено въздействие на COVID-19 върху европейската автомобилна индустрия https://t.co/BthFCSkawi	no	nan	nan	nan	nan	no	no
3235	Броят на новорегистрираните безработни лица поради пандемията #covid19 намаля с всеки изминал ден. Ще се увеличи ли минималното обезщетение за безработица от 9 лв. на 17 лв./ден. 👉 https://t.co/0fct1AjRbC #bgzaplati #безработица #обезщетениезабезработица	yes	no	yes	no	no	no	no
3236	Без вносни мита и ДДС за стоки от трети страни, необходими за борба с последиците от COVID-19 през 2020 г. - InBalance https://t.co/GLWQW5d52o via @@InBalance_news	yes	no	yes	no	yes	no	yes
3237	Д-р Кунчев: Д-р Кунчев: 90% от заразените у нас с COVID-19 са посещавали страни в Европа https://t.co/ipzOBbVrsJ	yes	no	yes	no	yes	no	yes
3238	Прокуратурата погна онлайн търговци, предлагали лекове за Covid-19 https://t.co/PcLk3rPdda	yes	no	yes	no	yes	no	yes
3239	Ямболски квартал бе поставен под карантина заради огнище на Covid-19 https://t.co/ZeAQ5AcYDl	yes	no	yes	no	no	yes	yes
3240	Финландски експеримент за COVID-19 обнадежди целия свят https://t.co/URj5RWwJhG	no	nan	nan	nan	nan	no	no
3241	Бивш кандидат за президент на САЩ почина от COVID-19 https://t.co/JlNNGMstYa	yes	no	yes	no	no	no	no
3242	Бащата на бивш футболист на Лудогорец загуби битката с COVID-19 https://t.co/BQjnm1YKXh	yes	no	yes	no	no	no	no
3243	Нови 17 контактни лица са установени с COVID-19 в Сърница https://t.co/PyMxsfJyZH	yes	no	yes	no	no	yes	yes
3244	(В Германия тестват за К-19 пристигащите от три български области) от Зарата - Новини - https://t.co/TIovqOzDQe #новини #COVID19 #К19 #коронавирус https://t.co/cD3RFjSjf8	yes	no	yes	no	yes	yes	yes
3245	БАН готови с прототип на ваксина срещу COVID-19 до 3 месеца https://t.co/rUpuMllZK6	yes	no	yes	no	yes	no	yes
3246	Covid-19 продължава да вършее из България, Мутафчийски обяви последните данни : https://t.co/odbEXBdbGT https://t.co/ms3Eb36Rqt	yes	no	yes	no	no	yes	yes
3247	Щетите от COVID-19: до 70% по-малко продадени книги в извънредната ситуация https://t.co/Q4SdhcO4Qx	yes	no	yes	no	no	no	no
3248	Предстои втора актуализация на държавния бюджет заради COVID-19 https://t.co/Mb2S9U3swO	yes	no	yes	no	no	no	yes
3249	@sandghakov @LaCocinadeGALYA В Германия фармацевтичният вестник предупреждава, че е това е фейк https://t.co/Z1NfqTIJTv	no	nan	nan	nan	nan	no	no
3250	Тервел Пулев излезе на първа линия в борбата с COVID-19 https://t.co/CxowktWg3D	yes	no	yes	no	no	no	no
3251	1865 са случаите на COVID-19 у нас, няма починал от коронавирус през изминалото денонощие https://t.co/te91dNPNxS via @BreakingBG	yes	no	yes	no	no	no	no
3252	Д-р Стойчо Кацаров: Удължаването на извънредното положение с цял месец изглежда необосновано #bulgaria #lockdown #coronavirus #covid https://t.co/4IFLdGkeHr	yes	no	yes	nan	no	no	no
3253	Зам.-шефът на ВМА доц. Попов обясни как по температурата да разберем заразени ли сме с COVID-19 https://t.co/GfcUXEdOoq	yes	no	yes	no	no	no	no
3254	Пандемията парализира музикалната индустрия у нас. Обнадеждаващ е ръстът при стрийминга Как #COVID19 се отрази на родните музиканти и как те могат да се възползват от спасителната мярка на ПРОФОН разказва София Щерева, изпълнителен директор на дружеството https://t.co/UJhWKVJCs1 https://t.co/nZDEmuN5oz	yes	no	yes	no	no	no	no
